ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,married_graduate_male,sum_income,EMI
5720,0,1,0,Graduate,Male,110,360,Yes,Urban,No,1,5720,10.45
3076,1500,1,1,Graduate,Male,126,360,Yes,Urban,No,1,4576,11.97
5000,1800,1,2,Graduate,Male,208,360,Yes,Urban,No,1,6800,19.76
2340,2546,1,2,Graduate,Male,100,360,Yes,Urban,No,1,4886,9.5
3276,0,1,0,Not Graduate,Male,78,360,No,Urban,No,0,3276,7.41
2165,3422,1,0,Not Graduate,Male,152,360,Yes,Urban,Yes,0,5587,14.44
2226,0,1,1,Not Graduate,Female,59,360,No,Semiurban,No,0,2226,5.605
3881,0,0,2,Not Graduate,Male,147,360,Yes,Rural,No,0,3881,13.965
13633,0,1,2,Graduate,Male,280,240,Yes,Urban,No,1,13633,26.60000001
2400,2400,1,0,Not Graduate,Male,123,360,No,Semiurban,No,0,4800,11.685
3091,0,1,0,Not Graduate,Male,90,360,No,Urban,No,0,3091,8.55
2185,1516,1,1,Graduate,Male,162,360,Yes,Semiurban,No,1,3701,15.39
4166,0,1,3,Graduate,Male,40,180,No,Urban,No,0,4166,3.800000306
12173,0,0,2,Graduate,Male,166,360,Yes,Semiurban,No,1,12173,15.77
4666,0,1,0,Graduate,Female,124,360,No,Semiurban,No,0,4666,11.78
5667,0,1,1,Graduate,Male,131,360,No,Urban,No,0,5667,12.445
4583,2916,1,2,Graduate,Male,200,360,Yes,Urban,No,1,7499,19
3786,333,1,3,Graduate,Male,126,360,Yes,Semiurban,No,1,4119,11.97
9226,7916,1,0,Graduate,Male,300,360,Yes,Urban,No,1,17142,28.5
1300,3470,1,0,Graduate,Male,100,180,No,Semiurban,No,0,4770,9.500000764
1888,1620,1,1,Not Graduate,Male,48,360,Yes,Urban,No,0,3508,4.56
2083,0,1,3,Not Graduate,Female,28,180,No,Urban,No,0,2083,2.660000214
3909,0,1,0,Graduate,Male,101,360,No,Urban,No,0,3909,9.595
3765,0,1,0,Not Graduate,Female,125,360,No,Urban,No,0,3765,11.875
5400,4380,1,0,Graduate,Male,290,360,Yes,Urban,No,1,9780,27.55
0,24000,0,0,Graduate,Male,148,360,No,Rural,No,0,24000,14.06
4363,1250,1,2,Graduate,Male,140,360,Yes,Urban,No,1,5613,13.3
7500,3750,1,0,Graduate,Male,275,360,Yes,Urban,No,1,11250,26.125
3772,833,1,0,Graduate,Male,57,360,Yes,Semiurban,No,1,4605,5.415
2942,2382,1,0,Graduate,Male,125,180,No,Urban,No,0,5324,11.87500096
2478,0,1,0,Not Graduate,Female,75,360,No,Semiurban,No,0,2478,7.125
6250,820,1,2,Graduate,Male,192,360,Yes,Urban,No,1,7070,18.24
3268,1683,1,0,Graduate,Male,152,360,No,Semiurban,No,0,4951,14.44
2783,2708,1,0,Graduate,Male,158,360,Yes,Urban,No,1,5491,15.01
2740,1541,1,0,Graduate,Male,101,360,Yes,Urban,No,1,4281,9.595
3150,0,0,0,Graduate,Male,176,360,No,Semiurban,No,0,3150,16.72
7350,4029,1,2,Graduate,Male,185,180,Yes,Urban,No,1,11379,17.57500141
2267,2792,1,0,Graduate,Male,90,360,Yes,Urban,Yes,1,5059,8.55
5833,0,1,0,Graduate,Male,116,360,No,Urban,Yes,0,5833,11.02
3643,1963,1,0,Graduate,Male,138,360,No,Urban,No,0,5606,13.11
5629,818,1,0,Graduate,Male,100,360,Yes,Urban,No,1,6447,9.5
3644,0,1,0,Graduate,Female,110,360,No,Urban,No,0,3644,10.45
1750,2024,1,0,Not Graduate,Male,90,360,Yes,Semiurban,No,0,3774,8.55
6500,2600,1,0,Graduate,Male,200,360,No,Semiurban,No,0,9100,19
3666,0,1,0,Graduate,Female,84,360,No,Urban,No,0,3666,7.98
4260,3900,1,0,Graduate,Male,185,360,Yes,Urban,No,1,8160,17.575
4163,1475,1,0,Not Graduate,Male,162,360,Yes,Urban,No,0,5638,15.39
2356,1902,1,0,Not Graduate,Male,108,360,No,Semiurban,No,0,4258,10.26
6792,3338,1,0,Graduate,Male,187,360,No,Urban,No,0,10130,17.765
8000,250,1,3,Not Graduate,Male,187,360,Yes,Semiurban,Yes,0,8250,17.765
2419,1707,1,1,Graduate,Male,124,360,Yes,Urban,No,1,4126,11.78
3500,833,1,3,Not Graduate,Male,120,360,Yes,Semiurban,No,0,4333,11.4
3500,3077,1,1,Graduate,Male,160,360,Yes,Semiurban,No,1,6577,15.2
4116,1000,1,2,Graduate,Male,30,180,Yes,Urban,No,1,5116,2.850000229
5293,0,1,0,Not Graduate,Male,92,360,Yes,Urban,Yes,0,5293,8.74
2750,0,0,0,Graduate,Male,130,360,No,Urban,No,0,2750,12.35
4402,0,1,0,Not Graduate,Female,130,360,No,Rural,No,0,4402,12.35
3613,3539,1,2,Graduate,Male,134,180,Yes,Semiurban,No,1,7152,12.73000102
2779,3664,0,2,Graduate,Female,176,360,Yes,Semiurban,No,0,6443,16.72
4720,0,1,3,Graduate,Male,90,180,Yes,Semiurban,No,1,4720,8.550000688
2415,1721,1,0,Not Graduate,Male,110,360,Yes,Semiurban,No,0,4136,10.45
7016,292,1,0,Graduate,Male,125,360,Yes,Urban,Yes,1,7308,11.875
4968,0,1,2,Graduate,Female,189,360,No,Semiurban,No,0,4968,17.955
2101,1500,0,0,Graduate,Female,108,360,No,Rural,No,0,3601,10.26
4490,0,1,3,Not Graduate,Male,125,360,Yes,Urban,No,0,4490,11.875
2917,3583,1,0,Graduate,Male,138,360,Yes,Semiurban,No,1,6500,13.11
4700,0,0,0,Not Graduate,Male,135,360,Yes,Semiurban,No,0,4700,12.825
3445,0,0,0,Graduate,Male,130,360,Yes,Semiurban,No,1,3445,12.35
7666,0,1,0,Graduate,Male,187,360,Yes,Semiurban,No,1,7666,17.765
2458,5105,0,0,Graduate,Male,188,360,Yes,Rural,No,1,7563,17.86
3250,0,1,0,Graduate,Female,95,360,No,Semiurban,No,0,3250,9.025
4463,0,1,0,Graduate,Male,65,360,No,Semiurban,No,0,4463,6.175
4083,1775,1,1,Graduate,Male,139,60,Yes,Urban,No,1,5858,13.26224928
3900,2094,1,0,Graduate,Male,232,360,Yes,Rural,Yes,1,5994,22.04
4750,3583,1,0,Not Graduate,Male,144,360,Yes,Semiurban,No,0,8333,13.68
3583,3435,1,0,Graduate,Male,155,360,No,Urban,No,0,7018,14.725
3189,2367,1,0,Graduate,Male,186,360,Yes,Urban,No,1,5556,17.67
6356,0,1,0,Graduate,Male,50,360,No,Rural,Yes,0,6356,4.75
3413,4053,1,1,Graduate,Male,142.5115304,360,Yes,Semiurban,No,1,7466,13.53859539
7950,0,1,0,Graduate,Female,185,360,Yes,Urban,No,0,7950,17.575
3829,1103,0,3,Graduate,Male,163,360,Yes,Urban,No,1,4932,15.485
72529,0,1,3,Graduate,Male,360,360,Yes,Urban,No,1,72529,34.2
4136,0,0,2,Not Graduate,Male,149,480,Yes,Rural,No,0,4136,14.155
8449,0,1,0,Graduate,Male,257,360,Yes,Rural,No,1,8449,24.415
4456,0,0,0,Graduate,Male,131,180,Yes,Semiurban,No,1,4456,12.445001
4635,8000,1,2,Graduate,Male,102,180,Yes,Rural,No,1,12635,9.690000779
3571,1917,1,0,Graduate,Male,135,360,Yes,Urban,No,1,5488,12.825
3066,0,1,0,Graduate,Male,95,360,No,Semiurban,No,0,3066,9.025
3235,2015,1,2,Not Graduate,Male,77,360,No,Semiurban,No,0,5250,7.315
5058,0,1,0,Graduate,Female,200,360,No,Rural,No,0,5058,19
3188,2286,1,0,Graduate,Male,130,360,Yes,Rural,Yes,1,5474,12.35
13518,0,1,3,Graduate,Male,390,360,Yes,Rural,No,1,13518,37.05
4364,2500,1,1,Graduate,Male,185,360,Yes,Semiurban,No,1,6864,17.575
4766,1646,1,2,Not Graduate,Male,100,360,Yes,Semiurban,No,0,6412,9.5
4609,2333,0,1,Graduate,Male,123,360,Yes,Semiurban,No,1,6942,11.685
6260,0,1,3,Graduate,Female,110,360,Yes,Semiurban,No,0,6260,10.45
3333,4200,1,1,Graduate,Male,256,360,Yes,Urban,No,1,7533,24.32
3500,3250,1,0,Graduate,Male,140,360,Yes,Semiurban,No,1,6750,13.3
9719,0,1,3,Graduate,Male,61,360,Yes,Urban,No,1,9719,5.795
6835,0,1,3,Graduate,Male,188,360,Yes,Semiurban,No,1,6835,17.86
4452,0,1,0,Graduate,Male,131,360,No,Rural,No,0,4452,12.445
2262,0,0,0,Graduate,Female,142.5115304,480,Yes,Semiurban,No,0,2262,13.53859539
3901,0,1,1,Graduate,Male,116,360,Yes,Urban,No,1,3901,11.02
2687,0,1,2,Not Graduate,Male,50,180,Yes,Rural,No,0,2687,4.750000382
2243,2233,1,0,Graduate,Male,107,360,No,Semiurban,No,0,4476,10.165
3417,1287,1,0,Graduate,Female,200,360,Yes,Semiurban,No,0,4704,19
1596,1760,0,0,Graduate,Male,119,360,No,Urban,No,0,3356,11.305
4513,0,1,3,Graduate,Male,120,360,Yes,Rural,No,1,4513,11.4
4500,0,1,0,Graduate,Male,140,360,Yes,Semiurban,No,1,4500,13.3
4523,1350,1,0,Not Graduate,Male,165,360,Yes,Urban,No,0,5873,15.675
4742,0,1,0,Graduate,Female,108,360,No,Semiurban,Yes,0,4742,10.26
4082,0,1,0,Graduate,Male,93,360,Yes,Semiurban,No,1,4082,8.835
3417,0,1,0,Graduate,Female,102,360,No,Urban,No,0,3417,9.69
2922,3396,1,2,Graduate,Female,122,360,Yes,Semiurban,No,0,6318,11.59
4167,4754,1,0,Graduate,Male,160,360,Yes,Rural,No,1,8921,15.2
4243,4123,1,3,Graduate,Male,157,360,No,Semiurban,No,0,8366,14.915
0,1760,1,0,Not Graduate,Female,180,360,No,Semiurban,No,0,1760,17.1
1516,2900,0,1,Graduate,Male,80,360,Yes,Rural,No,1,4416,7.6
1762,2666,0,0,Graduate,Female,104,360,No,Urban,No,0,4428,9.88
724,3510,0,2,Graduate,Male,213,360,Yes,Rural,No,1,4234,20.235
3125,0,1,0,Graduate,Male,65,360,No,Urban,No,0,3125,6.175
2333,3803,1,0,Graduate,Male,146,360,Yes,Rural,No,1,6136,13.87
3350,1560,1,3,Graduate,Male,135,360,Yes,Urban,No,1,4910,12.825
2500,6414,0,0,Graduate,Male,187,360,No,Rural,No,0,8914,17.765
12500,0,0,0,Graduate,Female,300,360,No,Urban,No,0,12500,28.5
4667,0,1,0,Graduate,Male,120,360,No,Semiurban,No,0,4667,11.4
6500,0,0,0,Graduate,Male,71,360,No,Urban,No,0,6500,6.745
7500,0,1,2,Graduate,Male,225,360,Yes,Urban,No,1,7500,21.375
3073,0,1,0,Graduate,Male,70,180,No,Urban,No,0,3073,6.650000535
3321,2088,1,1,Not Graduate,Male,70,360,Yes,Semiurban,No,0,5409,6.65
3333,1270,1,0,Graduate,Male,124,360,Yes,Urban,No,1,4603,11.78
3391,0,1,0,Graduate,Male,132,360,No,Rural,No,0,3391,12.54
3343,1517,1,1,Graduate,Male,105,360,Yes,Rural,Yes,1,4860,9.975
3620,0,1,1,Graduate,Female,90,360,No,Urban,No,0,3620,8.55
4000,0,1,0,Graduate,Male,83,84,No,Urban,No,0,4000,7.888856808
4258,0,1,0,Graduate,Male,125,360,Yes,Urban,No,1,4258,11.875
4500,0,1,2,Graduate,Male,147,360,Yes,Rural,No,1,4500,13.965
2014,2925,1,1,Graduate,Male,120,360,Yes,Rural,No,1,4939,11.4
3333,1250,1,0,Graduate,Male,110,360,No,Semiurban,No,0,4583,10.45
4083,0,1,3,Graduate,Female,103,360,No,Semiurban,No,0,4083,9.785
4727,0,0,0,Graduate,Male,150,360,No,Rural,No,0,4727,14.25
3089,2999,1,3,Graduate,Male,100,240,Yes,Rural,No,1,6088,9.500000003
6794,528,0,3,Not Graduate,Male,139,360,Yes,Urban,No,0,7322,13.205
32000,0,1,0,Graduate,Male,550,360,Yes,Semiurban,Yes,1,32000,52.25
10890,0,1,2,Graduate,Male,260,12,Yes,Rural,Yes,1,10890,37.2288057
12941,0,1,0,Graduate,Female,150,300,No,Urban,No,0,12941,14.25
3276,0,1,0,Not Graduate,Male,90,360,No,Semiurban,No,0,3276,8.55
8703,0,0,0,Not Graduate,Male,199,360,No,Rural,Yes,0,8703,18.905
4742,717,1,1,Graduate,Male,139,360,Yes,Semiurban,No,1,5459,13.205
5900,0,1,0,Graduate,Male,150,360,No,Urban,No,0,5900,14.25
3071,4309,1,0,Graduate,Male,180,360,No,Urban,No,0,7380,17.1
2783,1456,1,0,Graduate,Male,113,360,Yes,Urban,No,1,4239,10.735
5000,0,1,0,Graduate,Male,148,360,No,Rural,No,0,5000,14.06
2463,2360,0,1,Not Graduate,Male,117,360,Yes,Urban,No,0,4823,11.115
4855,0,1,2,Graduate,Male,72,360,Yes,Rural,No,1,4855,6.84
1599,2474,1,0,Not Graduate,Male,125,300,No,Semiurban,Yes,0,4073,11.875
4246,4246,1,2,Graduate,Male,214,360,Yes,Urban,Yes,1,8492,20.33
4333,2291,1,0,Graduate,Male,133,350,Yes,Rural,No,1,6624,12.635
5823,2529,1,1,Graduate,Male,187,360,No,Semiurban,No,0,8352,17.765
7895,0,1,0,Not Graduate,Male,143,360,Yes,Rural,No,0,7895,13.585
4150,4256,1,0,Graduate,Male,209,360,No,Rural,No,0,8406,19.855
2964,0,0,0,Graduate,Male,84,360,No,Semiurban,No,0,2964,7.98
5583,0,1,0,Graduate,Male,116,360,No,Urban,No,0,5583,11.02
2708,0,1,0,Graduate,Female,65,360,No,Rural,No,0,2708,6.175
3180,2370,1,1,Graduate,Male,80,240,No,Rural,No,0,5550,7.600000003
2268,0,0,0,Not Graduate,Male,170,360,No,Semiurban,No,0,2268,16.15
1141,2017,0,2,Not Graduate,Male,120,360,No,Urban,No,0,3158,11.4
3042,3167,1,0,Graduate,Male,135,360,Yes,Urban,No,1,6209,12.825
1750,2935,0,3,Graduate,Female,94,360,Yes,Semiurban,No,0,4685,8.93
3564,0,1,1,Graduate,Female,79,360,Yes,Rural,No,0,3564,7.505
3958,0,1,0,Graduate,Female,110,360,No,Rural,No,0,3958,10.45
4483,0,1,2,Not Graduate,Male,130,360,Yes,Rural,No,0,4483,12.35
5225,0,1,0,Graduate,Male,143,360,Yes,Rural,No,1,5225,13.585
3017,2845,0,0,Graduate,Male,159,180,No,Urban,No,0,5862,15.10500122
2431,1820,0,0,Not Graduate,Male,110,360,Yes,Rural,No,0,4251,10.45
4912,4614,1,2,Graduate,Male,160,360,Yes,Rural,No,1,9526,15.2
2500,3333,1,2,Not Graduate,Male,131,360,Yes,Urban,No,0,5833,12.445
2918,0,1,0,Graduate,Female,65,360,No,Rural,No,0,2918,6.175
5128,0,1,2,Graduate,Male,143,360,Yes,Rural,No,1,5128,13.585
15312,0,1,3,Graduate,Male,187,360,Yes,Urban,No,1,15312,17.765
3958,2632,1,2,Graduate,Male,160,360,Yes,Semiurban,No,1,6590,15.2
4334,2945,1,0,Graduate,Male,165,360,Yes,Semiurban,No,1,7279,15.675
4358,0,1,2,Graduate,Male,110,360,Yes,Urban,No,1,4358,10.45
4000,3917,1,1,Graduate,Female,173,360,Yes,Rural,No,0,7917,16.435
10166,750,1,3,Graduate,Male,150,360,Yes,Urban,No,1,10916,14.25
4483,0,1,0,Not Graduate,Male,135,360,Yes,Semiurban,No,0,4483,12.825
4521,1184,1,2,Not Graduate,Male,150,360,Yes,Semiurban,No,0,5705,14.25
9167,0,1,2,Graduate,Male,235,360,Yes,Semiurban,No,1,9167,22.325
13083,0,1,0,Not Graduate,Male,142.5115304,360,Yes,Rural,No,0,13083,13.53859539
7874,3967,1,2,Graduate,Male,336,360,Yes,Rural,No,1,11841,31.92
4333,0,1,1,Graduate,Female,132,84,Yes,Rural,No,0,4333,12.54613372
4083,0,1,0,Graduate,Male,96,360,No,Urban,No,0,4083,9.12
3785,2912,0,2,Not Graduate,Male,180,360,Yes,Rural,No,0,6697,17.1
